Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
14.788468508435718,14.76660295827514,0.00945988924713252,14.816611588694881,14.715277835725665,17.20415093542526,0.4545454545454545,1.4000000000000057,0.8666666666666667
14.405432195100287,14.707599614892537,0.009038890699210341,14.809380210633808,14.276762919899522,16.69150849946206,0.4545454545454545,1.4000000000000057,0.9
14.337219174056601,14.224179717896797,0.008925573439231928,14.525320079927866,14.462767310454439,16.90895575816933,0.4545454545454545,1.4000000000000057,0.9333333333333333
14.03288908411466,14.202440646421097,0.013334584988268361,14.28774220083463,14.201945103937197,16.604042091094815,0.4545454545454545,1.4000000000000057,0.9666666666666667
14.231228703014965,14.077185496457316,0.00957357030806449,14.356949388995849,14.43159295620455,16.87251002688487,0.5454545454545454,1.4000000000000057,0.0
14.364503421704747,14.256269449503302,0.009883771254464376,14.62241724951687,14.70488585577786,17.19200235833044,0.5454545454545454,1.4000000000000057,0.13333333333333333
14.800012151918052,14.626857200034234,0.009979504801687519,14.881686110492513,14.846208220862971,17.35721668524635,0.5454545454545454,1.4000000000000057,0.16666666666666669
15.030883420282514,14.827677065495907,0.008927096013593112,15.132692791041794,15.202632203238146,17.773892055591386,0.5454545454545454,1.4000000000000057,0.2
15.211383154034161,15.031603866479829,0.008697241181491833,15.235987384025773,15.274331156741312,17.857710544114735,0.5454545454545454,1.4000000000000057,0.23333333333333334
15.083354235878174,15.074045837747143,0.008507768255235418,15.141988926134255,15.048839145096967,17.594099064304423,0.5454545454545454,1.4000000000000057,0.3333333333333333
15.21663055585017,15.08336190572387,0.010454399787173746,15.328951887251192,15.151714038443544,17.71436514339859,0.5454545454545454,1.4000000000000057,0.3666666666666667
14.909150743792852,14.796623505573487,0.009591625614648448,15.122362701283233,15.11326656670501,17.669418754863212,0.5454545454545454,1.4000000000000057,0.4
15.027735299449352,14.909455652038295,0.010528763396902743,15.380599183743183,15.422928224908588,18.031427387567923,0.5454545454545454,1.4000000000000057,0.43333333333333335
15.547196053589943,15.499496983514359,0.010275342347476584,15.57789223461868,15.599580784866596,18.237943901748036,0.5454545454545454,1.4000000000000057,0.4666666666666667
15.389783606802963,15.59887311385612,0.010970741133146729,15.651232089143484,15.27745001920047,17.86135660467227,0.5454545454545454,1.4000000000000057,0.5666666666666667
15.411822053917314,15.306957014345327,0.011181139351287386,15.616110729654622,15.685829144534095,18.338771141918677,0.5454545454545454,1.4000000000000057,0.6
15.774919201121241,15.638208149601187,0.008734375826973463,15.873314833598878,15.897811899365,18.586589843362994,0.5454545454545454,1.4000000000000057,0.6333333333333333
15.939678330707077,15.988093000340504,0.008769839682890608,16.0644104610794,16.13785331717368,18.867208215534234,0.5454545454545454,1.4000000000000057,0.6666666666666666
16.093942656660897,16.080222247013698,0.008983916332895012,16.137748739453798,16.00692134644285,18.714142465713145,0.5454545454545454,1.4000000000000057,0.7
15.975358101004394,15.937369553250543,0.007225342945727042,16.00966287673952,15.88846006876809,18.575657239549475,0.5454545454545454,1.4000000000000057,0.8
15.82004493520026,15.7562164158964,0.007429448754782095,15.808238735650841,15.748177853033873,18.411660745201228,0.5454545454545454,1.4000000000000057,0.8333333333333334
15.962765617671744,15.78934231918699,0.010593439121979603,16.246208377317057,16.287487363504805,19.042137313696,0.5454545454545454,1.4000000000000057,0.8666666666666667
16.198884287852216,16.244812432722544,0.010965055058983722,16.278229448958026,16.345680231381575,19.11016860171244,0.5454545454545454,1.4000000000000057,0.9
16.733036806308302,16.685791937980976,0.013714878251720292,16.896964628346208,16.88187246498687,19.737000968936037,0.5454545454545454,1.4000000000000057,0.9333333333333333
16.87890560961295,16.661982102667114,0.009139407555267293,16.892831961982623,16.777959007882924,19.615522635133296,0.6363636363636364,1.4000000000000057,0.0
16.746679730773483,16.567783671685763,0.008071934712873735,16.770945098813723,16.622088822227,19.43330141585646,0.6363636363636364,1.4000000000000057,0.03333333333333333
16.864213845297453,16.64438455886774,0.011117150805789469,17.20271574093456,17.25804025790676,20.176759379475776,0.6363636363636364,1.4000000000000057,0.06666666666666668
17.250398279466047,17.179562495107522,0.007474640917679551,17.26469312718511,17.224787190548604,20.137885420201446,0.6363636363636364,1.4000000000000057,0.1
17.100332515477923,16.8897187389649,0.00763941580142224,17.126278750862674,17.176987888213162,20.109906879013376,0.6363636363636364,1.4000000000000057,0.13333333333333333
17.226262152651064,17.216828346544432,0.00812177544351109,17.32873527046705,17.12710828717593,20.051514131501914,0.6363636363636364,1.4000000000000057,0.23333333333333334
17.12656792327575,16.97356650981544,0.008506946334562566,17.123180039165188,17.13230427714983,20.057595857194777,0.6363636363636364,1.4000000000000057,0.26666666666666666
17.509604236611185,17.352434156639017,0.009454849930220282,17.486775871640504,17.58121117292378,20.58311942907976,0.6363636363636364,1.4000000000000057,0.3
17.644979837566027,17.59880292889025,0.007700345724088398,17.657212895754313,17.50327608009582,20.491882387968666,0.6363636363636364,1.4000000000000057,0.3333333333333333
17.771958314589483,17.573960080952318,0.009167703184988418,17.779099758923216,17.87840372366481,20.93103281186775,0.6363636363636364,1.4000000000000057,0.3666666666666667
17.97659577643833,17.749937098476053,0.007288374829458197,17.9051192884557,17.99166901136567,21.0636296781203,0.6363636363636364,1.4000000000000057,0.4666666666666667
18.009127425902484,17.880366788740236,0.007596312125480392,17.93817431476277,17.975042477686593,21.04416480918769,0.6363636363636364,1.4000000000000057,0.5
18.104624694594317,17.879332196586155,0.010717576091798998,18.19021179767734,18.132991376450782,21.229070837972472,0.6363636363636364,1.4000000000000057,0.5333333333333333
18.16234131072377,17.980777511236074,0.008393036213770948,18.061093556447364,18.09142504225309,21.180411454570496,0.6363636363636364,1.4000000000000057,0.5666666666666667
17.972397214472636,17.906245808362254,0.009478537414529682,17.94127302646026,17.8181337282733,20.86047661297057,0.6363636363636364,1.4000000000000057,0.6
17.5347908045587,17.560502485299263,0.009300746541115274,17.540489501314287,17.40767588983141,20.379966363930027,0.6363636363636364,1.4000000000000057,0.7
17.483368828813354,17.29032545726417,0.007295839486060818,17.421701349842873,17.372344109364988,20.33860467950221,0.6363636363636364,1.4000000000000057,0.7333333333333333
17.441392816849714,17.315169884732114,0.0072546626077618845,17.359723963592323,17.403518463614876,20.375098752232105,0.6363636363636364,1.4000000000000057,0.7666666666666667
17.66177088286437,17.46630247478791,0.006901196296107459,17.56941186125777,17.663302106374747,20.67922036331605,0.6363636363636364,1.4000000000000057,0.8
17.15909957273991,17.651597139818378,0.010639291516237217,17.66341031914929,16.997216465795994,19.89945239631676,0.6363636363636364,1.4000000000000057,0.8333333333333334
16.766618896904987,16.676474290474243,0.009878408558926754,16.821558440639613,16.764451336663004,19.626962824123872,0.6363636363636364,1.4000000000000057,0.9333333333333333
16.54624083089033,16.77792118465417,0.01049716661038082,16.786438657301158,16.50778497076877,19.32649099217019,0.6363636363636364,1.4000000000000057,0.9666666666666667
16.485374492645498,16.589521163631456,0.011856017068355018,16.581915804514992,16.332170974568136,19.1209041211715,0.6363636363636364,1.4000000000000057,0.9999999999999999
16.22616853550036,16.2096173451238,0.010001817926839034,16.358799105393498,16.409067503638724,19.21092518900129,0.7272727272727273,1.4000000000000057,0.0
16.2576513451142,16.53155241240293,0.01036937815691646,16.559190867966482,16.185652619509124,18.9493793763401,0.7272727272727273,1.4000000000000057,0.03333333333333333
16.123326185291887,16.192019801324424,0.00993241278936593,16.221417107586756,16.05264352126355,18.793669721311048,0.7272727272727273,1.4000000000000057,0.16666666666666669
16.114930662642717,16.021218903631095,0.011783054766002688,16.178033567671534,16.201240589430828,18.96762827199141,0.7272727272727273,1.4000000000000057,0.2
16.017334112968037,16.002585188147634,0.0114427257110045,16.146012496030565,16.045370403774907,18.785156049055587,0.7272727272727273,1.4000000000000057,0.23333333333333334
16.234564058149534,16.088503722836343,0.00916627492939297,16.296823295293354,16.347757358896317,19.139151157536446,0.7272727272727273,1.4000000000000057,0.26666666666666666
16.71204880032648,16.514989460757636,0.014141886252430864,16.96203915014384,16.97747265525128,19.876339607540253,0.7272727272727273,1.4000000000000057,0.3666666666666667
16.089744094695202,16.54707919236414,0.016526884459296384,16.577783138151403,15.980942982166862,18.70973223846048,0.7272727272727273,1.4000000000000057,0.4
16.114930662642717,16.018111968108844,0.011852554222241529,16.222451062252855,16.13369589095715,18.88855468226604,0.7272727272727273,1.4000000000000057,0.43333333333333335
15.880911273445092,16.003619780301715,0.012191522392191225,16.030323056256638,15.828190073376577,18.530907935368557,0.7272727272727273,1.4000000000000057,0.4666666666666667
15.565035938738601,15.64752579710792,0.021865623030422058,15.628507152594976,15.654654790284207,18.327756729505193,0.7272727272727273,1.4000000000000057,0.5
15.64164448243146,15.45084430026256,0.010977922833452138,15.960081913429322,16.04744753128965,18.787586136331825,0.7272727272727273,1.4000000000000057,0.6
16.059311726213895,15.874224682191612,0.014510241454962358,16.323679322055042,16.29891790720998,19.081976242592646,0.7272727272727273,1.4000000000000057,0.6333333333333333
16.1138818227924,16.282078284159454,0.013702738079158991,16.391854131700565,15.968473874704317,18.695134981225795,0.7272727272727273,1.4000000000000057,0.6666666666666666
15.831588578682593,15.768639419395374,0.011675652640046929,15.950785778336861,15.866639130708634,18.575919398926636,0.7272727272727273,1.4000000000000057,0.7
15.584975104870106,15.645455033269755,0.012939173774079715,15.640901999384925,15.626597712899954,18.2949105766192,0.7272727272727273,1.4000000000000057,0.7333333333333333
15.698312258710597,15.48707555954539,0.01257665286091453,15.878479878478158,15.661929493366374,18.336272261047014,0.7272727272727273,1.4000000000000057,0.8333333333333334
15.730843908174752,15.805905270832284,0.011377901770724338,15.976609426582858,15.764802801119428,18.456703816627474,0.7272727272727273,1.4000000000000057,0.8666666666666667
15.194592108735819,15.277972638731065,0.01976535970320741,15.555167298070172,15.56528915375107,18.223138404440714,0.7272727272727273,1.4000000000000057,0.9
14.758034538672197,15.118558572852622,0.017265481239674117,15.150252682711022,14.80048604604227,17.327806493558892,0.7272727272727273,1.4000000000000057,0.9333333333333333
14.476791735694922,14.619610316365666,0.01683257157905028,14.776326760477145,14.355736576484855,16.807150533371836,0.7272727272727273,1.4000000000000057,0.9666666666666667
14.444260086230766,14.301816776762859,0.015402483504725801,14.773228048779659,14.797368769176634,17.324156714428632,0.8181818181818182,1.4000000000000057,0.06666666666666668
15.133725770490987,15.007795610695972,0.011834323752235488,15.098605386219031,15.176653838962158,17.768174750025644,0.8181818181818182,1.4000000000000057,0.1
15.002548731501838,14.908421059884217,0.01070800947413138,15.218427492356545,15.207826607618525,17.80466696346917,0.8181818181818182,1.4000000000000057,0.13333333333333333
15.234470440998829,15.088538025554275,0.009216587253859012,15.234953429359674,15.107030427380213,17.686669213737673,0.8181818181818182,1.4000000000000057,0.16666666666666669
14.628956780665893,14.750040006629845,0.01157770933888366,14.776326760477145,14.552132946987575,17.037066166428332,0.8181818181818182,1.4000000000000057,0.2
14.536609234089436,14.530586425684715,0.010091973192774299,14.651339609460353,14.5864245781031,17.077210018288486,0.8181818181818182,1.4000000000000057,0.3
14.49987902265959,14.476757622602511,0.010379605005944238,14.595561222755181,14.436788946178451,16.90203735361319,0.8181818181818182,1.4000000000000057,0.3333333333333333
14.493582780993265,14.397051379428293,0.009490313786137426,14.493299008286897,14.370284397055666,16.82418159645548,0.8181818181818182,1.4000000000000057,0.3666666666666667
14.095853102060122,13.968494877668835,0.015255925616879759,14.826940102303036,14.853482923945139,17.389849020200614,0.8181818181818182,1.4000000000000057,0.4
14.496730901826426,14.933263907822152,0.011937791438249072,14.923004893376348,14.374441823272196,16.829049208153403,0.8181818181818182,1.4000000000000057,0.43333333333333335
14.715009686858238,14.597872824419971,0.0114867995228225,14.755666580960025,14.793212928553626,17.31929282130343,0.8181818181818182,1.4000000000000057,0.5333333333333333
14.750689457155556,15.055413701793691,0.013357773930530293,15.148186349529228,14.932456580530472,17.482300175306644,0.8181818181818182,1.4000000000000057,0.5666666666666667
14.844087444864542,14.66205228763298,0.008321380900029545,14.967420811807264,14.943887124235646,17.49568145926003,0.8181818181818182,1.4000000000000057,0.6
14.964769680221673,14.799728861565729,0.008693764861268952,15.06451798139627,14.895047672549309,17.43850654431623,0.8181818181818182,1.4000000000000057,0.6333333333333333
14.964769680221673,14.784200502074514,0.011661653040389667,15.266976077151048,15.298232393502555,17.91050312110131,0.8181818181818182,1.4000000000000057,0.6666666666666666
15.316324785225481,15.23139071931743,0.01023788432336957,15.512816136670644,15.524762968904271,18.17569499432004,0.8181818181818182,1.4000000000000057,0.7666666666666667
15.668928730079605,15.531586715120863,0.01006951185241948,15.746262925550697,15.825072796510941,18.527260015524657,0.8181818181818182,1.4000000000000057,0.8
15.5304050082916,15.621646777485898,0.011883396458637556,15.694615629058706,15.51437257454999,18.163531542934315,0.8181818181818182,1.4000000000000057,0.8333333333333334
15.120084447308022,15.322485373836543,0.014711059581326005,15.390929273501742,15.04156602760832,17.610031289147628,0.8181818181818182,1.4000000000000057,0.8666666666666667
15.507319322609147,15.33594138995959,0.02220026601125724,16.263768268986286,16.17837950202048,18.94086570408464,0.8181818181818182,1.4000000000000057,0.9
15.93757904972423,15.849381834253677,0.013196973909057953,15.927028463272661,15.92898625361489,18.648907544386418,0.8181818181818182,1.4000000000000057,0.9999999999999999
15.644792603264621,16.048132515407193,0.010830394809729945,16.052014038139045,15.649458800310304,18.321673144525967,0.9090909090909091,1.4000000000000057,0.0
15.211383154034161,15.41357844882565,0.012612386199019493,15.713207899243628,15.065465678776043,17.638009830335697,0.9090909090909091,1.4000000000000057,0.03333333333333333
14.555497959088411,14.700352731223969,0.013193645804038373,14.74533806735187,14.426398551824171,16.889873902227468,0.9090909090909091,1.4000000000000057,0.06666666666666668
14.096903543192653,14.70345808721621,0.018973540190735178,14.731909265895824,14.374441823272196,16.85697383003695,0.9090909090909091,1.4000000000000057,0.1
14.23227754286528,14.187948458613967,0.011233984808318937,14.368311857270102,14.430554392447178,16.922772115131618,0.9090909090909091,1.4000000000000057,0.2
14.423272080248946,14.529551833530636,0.012114369641818288,14.603823403181543,14.49082438783869,16.99344544906966,0.9090909090909091,1.4000000000000057,0.23333333333333334
14.11894038902479,14.3318357445312,0.010094506325339809,14.306336047169959,14.009704574057483,16.42927846941934,0.9090909090909091,1.4000000000000057,0.26666666666666666
14.634204182481902,14.615470368219345,0.01601451797559375,15.165746241198457,15.256666059304862,17.89148076232306,0.9090909090909091,1.4000000000000057,0.3
15.145269413973322,15.08957419723836,0.01266292758334518,15.490091200122135,15.550741333180259,18.23631702618055,0.9090909090909091,1.4000000000000057,0.3333333333333333
15.466390549213607,15.415649212663814,0.009886506498670752,15.517981181549924,15.403184414363874,18.063289977967973,0.9090909090909091,1.4000000000000057,0.43333333333333335
15.584975104870106,15.75207646775008,0.0121089530498431,15.85988603214283,15.586071528053155,18.277745644917427,0.9090909090909091,1.4000000000000057,0.4666666666666667
15.45169878489811,15.432212164309108,0.008652843991048449,15.475630020150394,15.45617970667322,18.12543290607329,0.9090909090909091,1.4000000000000057,0.5
15.332065389391294,15.152717488767284,0.010831755694778436,15.641934377900618,15.656733503392472,18.360604741677548,0.9090909090909091,1.4000000000000057,0.5333333333333333
15.732943189157599,15.761392535726804,0.010082622160856935,15.767953907433105,15.71596334943309,18.430058383761565,0.9090909090909091,1.4000000000000057,0.5666666666666667
15.496824518977128,15.538833598789433,0.007912549472887451,15.527277316642385,15.375127336979622,18.030389905777458,0.9090909090909091,1.4000000000000057,0.6666666666666666
15.413919733617947,15.328696085821027,0.0069801411030294,15.532442361521664,15.600619348623967,18.294804597296515,0.9090909090909091,1.4000000000000057,0.7
15.666829449096758,15.465336488069692,0.007855594412491642,15.678088115905172,15.693103847616262,18.40325305226845,0.9090909090909091,1.4000000000000057,0.7333333333333333
15.43385889974945,15.347328221774479,0.004742334067151296,15.373369381832514,15.385519316927427,18.042575668599532,0.9090909090909091,1.4000000000000057,0.8
15.041378223914531,15.01918244251086,0.009330281788900373,15.141988926134255,14.98129603221681,17.568578499688034,0.9090909090909091,1.4000000000000057,0.9
14.72340520950741,14.93119314398399,0.011286426042068755,14.952959631835524,14.664359670931063,17.196935045051067,0.9090909090909091,1.4000000000000057,0.9333333333333333
14.74439321548923,14.632031740334634,0.014986497325497079,15.35684186867898,15.377206050087887,18.032827430199145,0.9090909090909091,1.4000000000000057,0.9666666666666667
15.380339244303475,15.336977561643675,0.009600356837533823,15.399193030078509,15.406301691229512,18.066945334957325,0.9999999999999999,1.4000000000000057,0.0
15.279594573795634,15.10406638504549,0.008814951001131718,15.282469635638483,15.354344962677537,18.00602023941967,0.9999999999999999,1.4000000000000057,0.03333333333333333
15.292188658410497,15.291430234384118,0.009273744425895685,15.584089658013655,15.231727844379769,17.862237906408257,0.9999999999999999,1.4000000000000057,0.13333333333333333
14.88816273781103,15.218969295348462,0.00872141373373931,15.210163735779778,14.8451696571056,17.408955046865195,0.9999999999999999,1.4000000000000057,0.16666666666666669
14.686674998077562,14.713810326877022,0.009394297282617073,14.804215165754528,14.64046001976334,17.168910021703926,0.9999999999999999,1.4000000000000057,0.2
14.8021114329009,14.731407870676394,0.008371235104776291,14.81971030039237,14.818151143478719,17.377272807242342,0.9999999999999999,1.4000000000000057,0.23333333333333334
14.781121825636864,14.729337106838232,0.010249687643196097,15.031464531239607,14.767234564277638,17.317567403558712,0.9999999999999999,1.4000000000000057,0.26666666666666666
14.798963312067738,14.76660295827514,0.0027326383136192737,14.765996670718586,14.775547831117178,17.3273156419591,0.9999999999999999,1.4000000000000057,0.3666666666666667
