Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
2.1697619777649297,2.1779391420130523,0.05262308033016095,2.1765993316011736,2.154144507113291,2.153631060937296,0.36363636363636365,1.0666666666666629,0.06666666666666668
2.1130559708729266,2.128325314752464,0.07141175574005144,2.128493448051855,2.0926500371238697,2.092163751014077,0.36363636363636365,1.0666666666666629,0.1
2.0982891464536384,2.070725976104146,0.06199685654417551,2.107871490182071,2.108348403994594,2.1078558955056805,0.36363636363636365,1.0666666666666629,0.2
2.0889194437373892,2.100597652699406,0.06700027842899645,2.1031861860825076,2.1035238393033855,2.1030331390912598,0.36363636363636365,1.0666666666666629,0.23333333333333334
2.096865006084364,2.0788593709887095,0.06477058280697173,2.1123353451496425,2.107234920943275,2.1067431126175187,0.36363636363636365,1.0666666666666629,0.26666666666666666
2.1253117846200364,2.119082694921028,0.04489573249085296,2.119344486003521,2.1122079368280464,2.1117143795301714,0.36363636363636365,1.0666666666666629,0.3
2.109982709983279,2.083665485915156,0.05383526510741398,2.1141429926461104,2.098068406589331,2.097580549421426,0.36363636363636365,1.0666666666666629,0.3333333333333333
2.084684252441046,2.0746817115634903,0.04751326687758858,2.088466714463043,2.0665602849029128,2.0660865625428113,0.36363636363636365,1.0666666666666629,0.43333333333333335
2.062758895883074,2.070541171093417,0.06418203370877232,2.0726405882400183,2.047818767663738,2.047352625561596,0.36363636363636365,1.0666666666666629,0.4666666666666667
2.0226187539780383,2.0431833165030673,0.07557574060981231,2.049288737867667,2.021506437752032,2.021052322726789,0.36363636363636365,1.0666666666666629,0.5
1.9816915818647123,2.0108714634894373,0.09663900737421838,2.014648104252526,1.9622757989146513,1.9618484615395362,0.36363636363636365,1.0666666666666629,0.5333333333333333
1.9519331530353152,1.9689104591090183,0.09866987903806931,1.9995596164193403,1.9632406325732172,1.9628129663402614,0.36363636363636365,1.0666666666666629,0.5666666666666667
1.9964207761519666,1.970906985036889,0.08503591281324205,2.0664429678262435,2.077916503911711,2.077437505787971,0.36363636363636365,1.0666666666666629,0.6666666666666666
2.0658697869047558,2.1004866907164685,0.09362759782176469,2.1119663289359223,2.061921432853051,2.0614481078891074,0.36363636363636365,1.0666666666666629,0.7
2.0683059376334194,2.055937823862098,0.07880974244940553,2.1079822147480676,2.1123565862208,2.1118624252068128,0.36363636363636365,1.0666666666666629,0.7333333333333333
2.0982891464536384,2.1238518883335793,0.0668625730310203,2.121631874279705,2.0929098762624028,2.0924235862832843,0.36363636363636365,1.0666666666666629,0.7666666666666667
2.0879448633497577,2.0821497294329308,0.044263419485351535,2.0823429760995325,2.081664846999384,2.0811842002198957,0.36363636363636365,1.0666666666666629,0.8
2.113580791118638,2.105477808094895,0.051270171954428186,2.1124090301811065,2.1187025278970433,2.118205380633653,0.36363636363636365,1.0666666666666629,0.9333333333333333
2.118265542396624,2.0991928582001185,0.07133592345239882,2.13450665886817,2.1443098632887176,2.1438010139369426,0.36363636363636365,1.0666666666666629,0.9666666666666667
2.136630447951272,2.141856161109556,0.06624874650360335,2.1400771684393005,2.138965818519633,2.1384592842164936,0.36363636363636365,1.0666666666666629,0.9999999999999999
2.0956282157341533,2.0990449747032853,0.07019843913760956,2.107428788936888,2.0768402823081757,2.0763619086270655,0.4545454545454545,1.0666666666666629,0.0
2.0505783424000334,2.070725976104146,0.07505019644712527,2.088429871947311,2.089087208478353,2.0886029852184365,0.4545454545454545,1.0666666666666629,0.1
2.087420243264323,2.0698755966370435,0.05230843292766203,2.084630167356916,2.0836688390128915,2.0831875812758596,0.4545454545454545,1.0666666666666629,0.13333333333333333
2.114292761223137,2.093906171269277,0.05409256670034475,2.1118556043699264,2.115696638976377,2.115200541460503,0.4545454545454545,1.0666666666666629,0.16666666666666669
2.1330323668159124,2.1291016537505247,0.05117019406274688,2.1246567039269273,2.116661472634942,2.116165511082819,0.4545454545454545,1.0666666666666629,0.2
2.127410465122052,2.1080656705688465,0.04682473988770785,2.1366833225783575,2.1485776864542663,2.1480676113180777,0.4545454545454545,1.0666666666666629,0.23333333333333334
2.1335195569295897,2.1676613377037848,0.07966766594255006,2.1659008166852955,2.114620417372841,2.1141247118888025,0.4545454545454545,1.0666666666666629,0.3333333333333333
2.1187903626423354,2.11863924187178,0.05866363136302689,2.1220743785060887,2.1331391587220754,2.132634837274091,0.4545454545454545,1.0666666666666629,0.3666666666666667
2.132582606673992,2.1188609683964037,0.03955729035013389,2.128936149297039,2.1182944357641373,2.1177977320986,0.4545454545454545,1.0666666666666629,0.4
2.120889243304629,2.1067347190973496,0.0465629109940217,2.110564540168907,2.1159562799157197,2.115459679497324,0.4545454545454545,1.0666666666666629,0.43333333333333335
2.1294717156523104,2.105847418116352,0.04517265238705705,2.1146962214384897,2.1256054092981365,2.12510495991537,0.4545454545454545,1.0666666666666629,0.4666666666666667
2.1325451767022345,2.1056997320607698,0.059341594651145066,2.163650467943644,2.168840778877666,2.1683212824901226,0.4545454545454545,1.0666666666666629,0.5666666666666667
2.1802561809161167,2.1516903149283237,0.04869602419993163,2.1714344837406947,2.1748902145651634,2.1743679141528847,0.4545454545454545,1.0666666666666629,0.6
2.1716358782761245,2.1694728611796763,0.04836439941960004,2.1686677487223953,2.1686925258832934,2.168173236813481,0.4545454545454545,1.0666666666666629,0.6333333333333333
2.159042794462644,2.1592321758255553,0.043972917686881316,2.1648678471131997,2.1387430426296925,2.138238029139315,0.4545454545454545,1.0666666666666629,0.6666666666666666
2.1514721323140744,2.13557140865603,0.038330014570362926,2.142622651344408,2.155183665468233,2.1546690075493533,0.4545454545454545,1.0666666666666629,0.7
2.1325451767022345,2.1291385752644207,0.041012817542988605,2.1338058629940626,2.113135905437209,2.1126421634252304,0.4545454545454545,1.0666666666666629,0.8
2.1211514532672076,2.1070674076049114,0.03726081704196732,2.1142166776775735,2.1178120189348544,2.117315944519828,0.4545454545454545,1.0666666666666629,0.8333333333333334
2.1383544284151594,2.1206353729171488,0.02735206478869201,2.122517079751272,2.1269785332887983,2.1264775780727394,0.4545454545454545,1.0666666666666629,0.8666666666666667
2.1147050913932994,2.108324516048617,0.038109685933601097,2.1124090301811065,2.106752504113992,2.1062603953955654,0.4545454545454545,1.0666666666666629,0.9
2.1470870209704245,2.1317264377383722,0.05679347887599195,2.1493000125378994,2.1622349980628894,2.1617182593832793,0.4545454545454545,1.0666666666666629,0.9333333333333333
2.1821300814273115,2.1566073918377078,0.053908833744688904,2.1842355832976956,2.1938543094950878,2.193323338622074,0.5454545454545454,1.0666666666666629,0.03333333333333333
2.221108493085928,2.194131891313137,0.032568647084078764,2.208325466097487,2.2194243834389775,2.2188817861981063,0.5454545454545454,1.0666666666666629,0.06666666666666668
2.24228404924709,2.215130755539669,0.06526632223968586,2.2612269842747645,2.2585033177979286,2.257944463038266,0.5454545454545454,1.0666666666666629,0.13333333333333333
2.2495176414895655,2.23927229215484,0.05644714036820537,2.239461332266889,2.2434358189500503,2.242883546266848,0.5454545454545454,1.0666666666666629,0.16666666666666669
2.258999834281364,2.232654653752502,0.05112152557962654,2.2596037463757566,2.2731625263137105,2.2725968016314497,0.5454545454545454,1.0666666666666629,0.26666666666666666
2.2634972355402865,2.2794956160871584,0.06898172705960115,2.2816276900313563,2.252083051425309,2.2515264389245258,0.5454545454545454,1.0666666666666629,0.3
2.233176756653697,2.2356861667169525,0.06323695967608672,2.2365838726825937,2.238054710932373,2.2375043984083467,0.5454545454545454,1.0666666666666629,0.3333333333333333
2.2161611315248093,2.213947885006256,0.05767479342303928,2.2211265656544885,2.2175317793704403,2.2169915891994805,0.5454545454545454,1.0666666666666629,0.3666666666666667
2.2435958997010923,2.2239668438357527,0.041962041601366636,2.2348499102175894,2.2400587029458805,2.239507082231925,0.5454545454545454,1.0666666666666629,0.4
2.2624103652373826,2.231989276737379,0.0405921558478012,2.251192619736063,2.2472584867341006,2.2467034500993095,0.5454545454545454,1.0666666666666629,0.5
2.255401753146005,2.252951219450015,0.03956332675114107,2.250750115509679,2.2473698746790705,2.2468157045134665,0.5454545454545454,1.0666666666666629,0.5333333333333333
2.2569383835908288,2.237423847165053,0.03404907443108807,2.239092513071969,2.244846204388496,2.2442933501514744,0.5454545454545454,1.0666666666666629,0.5666666666666667
2.266083306316257,2.2547627429259065,0.058863209871326566,2.264953003833696,2.274758426194312,2.274191604509179,0.5454545454545454,1.0666666666666629,0.6
2.2574632038365405,2.261232497831412,0.05355570428576926,2.2615960004884847,2.23757229410309,2.2370226108295745,0.5454545454545454,1.0666666666666629,0.6333333333333333
2.1975340160075834,2.1923572893511416,0.06575036614544859,2.2300911181053635,2.235827943028925,2.235278600221228,0.5454545454545454,1.0666666666666629,0.7333333333333333
2.2380114279789898,2.2403443981465663,0.07614655778005316,2.2440359118004563,2.225028465545786,2.2244840484201496,0.5454545454545454,1.0666666666666629,0.7666666666666667
2.1311584663047176,2.11863924187178,0.11821008637335291,2.1374948430184615,2.1287228843629635,2.128221123859496,0.5454545454545454,1.0666666666666629,0.8
2.1325077467304774,2.1382331141577726,0.054790148291736236,2.1360191722011814,2.128388918727244,2.1278876143681607,0.5454545454545454,1.0666666666666629,0.8333333333333334
2.137117638064949,2.1206724918722952,0.05442683240611698,2.1560510587628534,2.1665398844770314,2.166021345259285,0.5454545454545454,1.0666666666666629,0.8666666666666667
2.197946146017469,2.179491820009173,0.05108606172370939,2.2062595269532954,2.203169473241785,2.202634644727194,0.5454545454545454,1.0666666666666629,0.9666666666666667
2.2537902627576663,2.225001830872333,0.062294526568841754,2.251487950918319,2.2615464681663786,2.260986720349469,0.5454545454545454,1.0666666666666629,0.9999999999999999
2.254839502928536,2.271879912162136,0.051808166194192526,2.268826590474356,2.2468872596505967,2.2463332197023083,0.6363636363636364,1.0666666666666629,0.0
2.24453284995669,2.2235601148591493,0.04475538616743618,2.247761734340587,2.2505242147933,2.249968356952463,0.6363636363636364,1.0666666666666629,0.03333333333333333
2.2869217925713246,2.2634507502839063,0.04647500590435473,2.2746553916932104,2.2798798932726467,2.2793111495092684,0.6363636363636364,1.0666666666666629,0.06666666666666668
2.300789096706773,2.276981596640998,0.04070571564174865,2.300073181209753,2.305301516022974,2.30472201623025,0.6363636363636364,1.0666666666666629,0.16666666666666669
2.3112082397541682,2.297241240824616,0.039135119554694696,2.3005527249706685,2.2992152152860745,2.29863773401864,0.6363636363636364,1.0666666666666629,0.2
2.307685218722601,2.2847453815041043,0.032971954126370544,2.296421043701086,2.295318421004838,2.294743458731664,0.6363636363636364,1.0666666666666629,0.23333333333333334
2.3103087194703287,2.2790519655966595,0.029864339432865032,2.288489460822307,2.2985470858154446,2.3078565406272085,0.6363636363636364,1.0666666666666629,0.26666666666666666
2.3136820206148663,2.2822315594991944,0.026266267157526675,2.2885999883695027,2.3021469777095547,2.3114698312625994,0.6363636363636364,1.0666666666666629,0.3
2.330734875555234,2.299533533746152,0.037570182593584966,2.318998216149065,2.33294990667675,2.342391855173845,0.6363636363636364,1.0666666666666629,0.4
2.356820363305758,2.3308840453097424,0.04583477012253139,2.3507613901799114,2.339221721855807,2.3486880960308185,0.6363636363636364,1.0666666666666629,0.43333333333333335
2.347600580636815,2.3287767548401845,0.03467459648545642,2.333754530284262,2.336030120293793,2.345484080806049,0.6363636363636364,1.0666666666666629,0.4666666666666667
2.3579072336086617,2.3284440663326236,0.034296189597319233,2.343936461904692,2.3564789253585396,2.3660106022518406,0.6363636363636364,1.0666666666666629,0.5
2.389052572995853,2.3609407243569818,0.05965812842895873,2.38610281966916,2.4001596485187586,2.4098595470115503,0.6363636363636364,1.0666666666666629,0.5333333333333333
2.4306168552701632,2.397947730314121,0.08264813893984198,2.4486698831902194,2.4633984695823448,2.473341626119706,0.6363636363636364,1.0666666666666629,0.6333333333333333
2.4322283456585017,2.474882293209913,0.10950672794619755,2.4845647384906484,2.4296635799924786,2.4394775139500564,0.6363636363636364,1.0666666666666629,0.6666666666666666
2.4239080832733992,2.4142514415971434,0.07617221248433365,2.4628727715142364,2.4772040341853407,2.4872005142575455,0.6363636363636364,1.0666666666666629,0.7
2.4727808177337,2.4574693569800172,0.05660861409514726,2.4661929323437155,2.4540462425870544,2.463954089273709,0.6363636363636364,1.0666666666666629,0.7333333333333333
2.451792611591602,2.4330691723263267,0.05892772390709073,2.464643576494972,2.4562357490427185,2.4661517657545895,0.6363636363636364,1.0666666666666629,0.7666666666666667
2.519217601625614,2.508783745733559,0.05753557892481134,2.5066623671777117,2.5024774039412954,2.5125716387325214,0.6363636363636364,1.0666666666666629,0.8666666666666667
2.508460988351571,2.4902617819980417,0.03603203216194456,2.4890654359739517,2.499211477682905,2.5092927872316477,0.6363636363636364,1.0666666666666629,0.9
2.5156945805940465,2.4912600449619773,0.027326410084411522,2.4948571976582743,2.4942755250467266,2.504338021485465,0.6363636363636364,1.0666666666666629,0.9333333333333333
2.4791523196640934,2.4742169161947896,0.04078607523015665,2.4722800252102943,2.4586480313883228,2.4685730214206028,0.6363636363636364,1.0666666666666629,0.9666666666666667
2.4581639133617186,2.461683937919132,0.04558576858098549,2.4613971006969564,2.4637324352180645,2.473676530075813,0.6363636363636364,1.0666666666666629,0.9999999999999999
2.4853364715754225,2.4561755244636667,0.04957017052078295,2.48552382601248,2.4998423457057513,2.5099261066489906,0.7272727272727273,1.0666666666666629,0.1
2.504450777206326,2.492443112936641,0.04532356241223639,2.489987680980051,2.482251374766489,2.492267534417885,0.7272727272727273,1.0666666666666629,0.13333333333333333
2.508948378625525,2.4835703005679126,0.052710230869702016,2.497144585934458,2.5046669103969594,2.5147693152134027,0.7272727272727273,1.0666666666666629,0.16666666666666669
2.527575494142751,2.5016114948577846,0.044419611361412155,2.512601892962563,2.5201426995769345,2.5303048148289364,0.7272727272727273,1.0666666666666629,0.2
2.4763414688973016,2.5104845046677635,0.06575338434595217,2.5155898800940535,2.454454532919151,2.4643635970951254,0.7272727272727273,1.0666666666666629,0.3
2.4553530625949267,2.453772467000444,0.06790724768032427,2.4669307677523555,2.446475429914522,2.456354023854791,0.7272727272727273,1.0666666666666629,0.3333333333333333
2.4534791620837324,2.4602051029508023,0.09596708048710738,2.4661929323437155,2.4806182134381043,2.4906278762566525,0.7272727272727273,1.0666666666666629,0.3666666666666667
2.5238274929600855,2.4990976728528747,0.08062368095206116,2.5237429121048245,2.529569053069411,2.5397674203618332,0.7272727272727273,1.0666666666666629,0.4
2.5730000675149993,2.545643065635116,0.08090852362458716,2.566093679466752,2.5603719820366067,2.570688282219101,0.7272727272727273,1.0666666666666629,0.43333333333333335
